Id,ECR_true,ECR_pred
948dffafdc22c16b1f7efb913e323bd6,0.492295049892389,0.4880756853301441
bd20cc9b9830c4c3f56f41ac617f9b04,0.5199060849148894,0.4344749078113611
3e5020d2ce6689c9a1c5e003914d0ab1,0.6804226178829974,0.4904343877159848
55c2990af4b15e86e5271e74ed6e9a81,0.4151672862453531,0.48832615962977116
73abe7eb19fa77266efeadac0970c288,0.8980238700841323,0.6225037205868762
91eff41a34e740d44efd981e7c62f165,0.5878223439639992,0.5735498334611109
3b9b8f85d8119745e035b6ab5d89e8ee,0.3907963216591665,0.48820364867372
9bba675795cb37b5e83313cf3579fe9b,0.2097123850518489,0.43192127105514116
2c7cd74461224db99e4b030715923c28,0.8899471727646253,0.48964166630583145
c5788fa610a280c958dee2fd4f9c860a,0.6057992565055762,0.4877626261706666
0402808f0b9629e29d99bbd0ea69862e,0.5231931128937586,0.49289219816521895
b34b07bf16492b6d9b3ac17880ae08f1,0.3255801213069849,0.5696138667150052
26ee555cc62a1ba374c2623a12d88ddc,0.2006182743103111,0.4906921589821986
ecca04b8d7d35a0d1608569557b4c7c4,0.2479358246918411,0.5751056643929564
1539b64e928937296b92f612b7ec539f,0.7427352768538447,0.4317129726170327
436cc554c20b56a4d8cd8c702c785a1c,0.9194599882606144,0.6201015644592165
75232bdbc1e424d7afb32e141ed13b7c,0.8618822148307572,0.6017393941510697
088cc1e15a58d86d50359998e02bfedf,0.263744864018783,0.5457418826536349
a778f1af93975644577594a34f5eee0c,0.0548464097045587,0.5828225842581021
0583e3a2851a9aef4efdaf9aa330eda0,0.1207434944237918,0.43364148282058945
f316ea9cfd577c2604f1f3277d7b109d,0.3372490706319702,0.5546385635612409
08a829aaa9231e0433bbc82847e420be,0.833285071414596,0.6271919760612217
41e69a10a619f170ce489242e3a0b978,0.8790921541772647,0.4455078098420505
d5c0e78340a5cf6c273adbe3c2e292b7,0.266327528859323,0.4888929160037332
68b10dbec4f6cb7a422a5d78c1a2960f,0.1681862649188026,0.4881124971952495
0c24ddd7088bec9e4f2c14deb2092d1b,0.8033965955781648,0.43130382796943617
374ac5ea8303fe80a7246f6f1d881938,0.0750851105458814,0.43206189536171696
241cc2a74e349fb15350b843b9d95e05,0.6616161220896106,0.42776252650793756
602189b9e7983e80747930091063ef18,0.8772999413030718,0.5377542846299992
db379807d634b91e9ef84569b0c5e888,0.1539424770103697,0.569000432481603
2fb2cdaca31b59fb5125e4ab118973cc,0.1095049892388965,0.5060009253492069
992f3f1856e21542002c40d84c00f4d7,0.1626765799256505,0.43260158160872986
1b045d34435a4a61e8b353ee421e8cab,0.8481314811191548,0.5348227039239807
d783af2d2faa9a9e29ac60cb1d0a8976,0.3639209548033653,0.4253268600169353
74b3dcc5ff60b897a664eac486d48678,0.3223087458423009,0.6141482461588719
925647e4e73a75151e8cbf2879919035,0.5051066327528859,0.43223762714554737
0cd4f192377f4e4641e107aae80b9ff8,0.4865584034435531,0.4890449116553304
5b1d1dc8e3e4157731f3dc42e7746db1,0.1278732146351007,0.4883702684614633
f82ba728fbf7f35f65aa447617f9382b,0.3491606339268245,0.5364112554840045
68c386b5f74cad7f0be54ff1a4364cef,0.0191351985912737,0.4892037233285021
32054ddb843587340b758265d107adbd,0.3201330463705732,0.6237967065321834
ae7b30fe82d63ed9c5af27fed352fcaf,0.1324672275484249,0.44980828424772457
46ead94f1716b7f5238dbf66f286b2fe,0.874318137350812,0.43183995061692265
e2b42839db92f39686c627db6aee3d82,0.0844061827431031,0.43782908403953974
4d91dc516e13880e7be9e1e96d76b612,0.3665270984151829,0.5193546349229128
5d0f0d9897ae59b2c37c8f9ed403891c,0.1014282919193895,0.43240424693329066
4832d9d4aa4053d5913f4689011be38d,0.0419487380160438,0.4903726767932563
5350a219766947065692d67463331aa8,0.2780825670123263,0.48780051943086505
a1e70e2538a1b75b00f45e509d16d7c6,0.6608256701232635,0.4877547806656022
78dea18e5f24765a001f6b8d8d2e550e,0.1873997260810017,0.4319187671844485
b231c347747adf3b125b6818079a8c8d,0.7156016435139895,0.4882415422606239
56993d0722416e8a3a31e5732170b6e8,0.8878419096067306,0.49418954491794254
f1e58e73afa16a07002821dc024193d7,0.1510702406574056,0.5225906559236699
bcce8365d73259a0b3a8fafc7a21adcf,0.2891175895128155,0.43194163656707996
1918d92d544670a8ba64ae904f936755,0.0581490901976129,0.5581409075633453
9c1cf09a13bd2c56af552fb021150747,0.5759890432400704,0.48519126979418487
caabda2682bfe6aaa08a7cf32f3ad203,0.5826570142829192,0.599899881101526
6ad9496ab72591cc301cd9e0ebfab19f,0.3181608295832518,0.43713102325126896
7244d112408b0866abcd49283b676391,0.5259009978477793,0.43244214803442027
e748290efbf588a80fc1b1c2a37f91d0,0.1826413617687341,0.4333423287530931
55d12d9a122e07402b4a3f289b9ec800,0.6366973195069459,0.48839313784409477
e5837cfc6c0b44f258b05c6613a6c951,0.848076697319507,0.5416465549351979
b91787f51ace956769350add7a08b371,0.5159381725689689,0.4842444091063673
e30740e2dd8dc0f2c7f95d5edbd50005,0.2513558990412835,0.4854804504430203
ef8cddbf05aebb07feed5b6230d8160c,0.982469184112698,0.6003174128311017
13b8925bd0e9c6309d4155872f8597e5,0.6041557425161417,0.48900767017253705
73f51ea036067afe7bf3e489841918e1,0.2086558403443553,0.5709764545046665
6ed499616c315c1a3b557d26605f0530,0.7428291919389552,0.43482386043231247
5e54e517c23d19d08fbef4f47ef77084,0.6768303658775191,0.4887792700544368
14316ac2ce2563a9a5c00110eb86c82e,0.3582234396399921,0.4282862330832591
f684cc6558174409d9e20c53e48570f3,0.0,0.5331796994440243
1281f247647958a4928b63d7651babbf,0.4796086871453727,0.43490429680553955
cb5f0fa0cec755199561ee3acf2fc556,0.9497084719233028,0.4906836641984312
2c332c531db70fef215e93e5fbc18fc0,0.2978125611426335,0.4330645180269958
d86e0a6a69ee3e9afbd9ba0b7962c40c,0.5297593425944043,0.48517748285807893
4e44c6849762cd2c4ea6af3754c696ce,0.0388182351790256,0.5277136392905312
3b01aaa7357168ab3263091bbab31169,0.7514459009978478,0.5258474993013336
67f5138395e2ade79b52e9736974f145,0.7992956368616709,0.5260859379196411
97e71924600a77cda91dbddc2162cdfe,0.5924633144198787,0.5140134180891479
ff935f716639bf15e70ce13fdd17de3c,0.2652162003521816,0.5894837543433682
e71810f443095baa156dfb8a8205fa70,0.0083662688319311,0.546543918730752
dafa3c23efa655c4eed377ffa9443b90,0.8754764234005087,0.5963171441099352
5b07ba4fe57a44ce1bb6f918226b9d77,0.3314263353551164,0.4883702684614633
7c2648a24129848fb713d0d1b11b081c,0.4036392095480337,0.49006164730877044
450b4448d3a864f8a4b23bcbf63a0e8c,0.1165407943650948,0.543173720351828
315cc160f73d40c1cfeac3c1ddc48acd,0.928867149285854,0.5796368930640834
56391c5bba0f2ab989174e01c7d3f592,0.2817374290745451,0.49032821235994734
28afcf055a6d473a8a04c5a90cf84bde,0.5490197612991586,0.48212855837058827
8fcb3ea4228c5f2a1ad688528d2e8876,0.3872901584817061,0.49001719006298167
cd29c5431c22b836f0f1a6c6ece47a27,0.5708002347877128,0.4889089992410573
332dbf5c52169bcc9df0d6a5e560ca05,0.4403678340833496,0.48945089775685124
33cfdb0db154f1945291b221a545b340,0.7265584034435532,0.42465750647670464
d746ce8037c3f3bb86f5b7ba926fc16c,0.0322754842496576,0.4327989087699433
1f4259bf5cb11b5256ed3023a81cb82a,0.4821678732146351,0.5823664243862539
43e82740a16d03a52efa8b2a778adaad,0.5010682840931324,0.42468004980728086
7a09b36678de1a3c492956c1755c6955,0.3912737233418117,0.48391836293183466
232a897c43e420b85a4e22f4b0a52589,0.9660731755038152,0.5532340285964423
473d4551d0eb9e257a3a98d8b3a71f80,0.1860223048327137,0.4599638717972484
7158e9c442560315083de849da8379f9,0.2616630796321659,0.4883323676870392
756936d9f0083193cddb06f299c167e6,0.3865936216004695,0.5872723367492307
037c4b4ee542ec6f13c2fa45ed7b316a,0.0733476814713363,0.4331249624587016
66e92c1d3578fa36cab16b7e3a9a6d9c,0.0217100371747211,0.4887041601410604
3462039b58ddb848ee7c937e639b0a88,0.0404774016826452,0.524147649545857
fd415ab198df96f961d5a968cafa5cfa,0.742281353942477,0.5891284807375791
cd0e439e911127a6f87377ce51676caf,0.6003208765407944,0.4911930036891144
105bafac7fab5ba022e37dbfd7d3ac61,0.9926511445900996,0.5217149168117878
0088794e25ed6247a082d727a07e061b,0.7352846801017413,0.4330632440217474
581c7cad1be2ea521a6f0c73d7f1733a,0.7443709645861867,0.4883627490084541
8afcca6add0384f04c4cafaa29a19170,0.6919898258657797,0.5239413575866521
d7581d226ef03ac1dd8e2c4fc1a24140,0.7849735863823126,0.47100874155522277
cfdc2fb92ff29e20ddac298df5bca664,0.5859596947759734,0.525459536861307
7ad9e4763a62186fabc4a46e36dd0e88,0.7602113089414987,0.590172527979977
ca9275e6d0369351c0ae512e7fa7ac9a,0.9000117393856388,0.5388998782097612
4a7212f8640d5f70f8b8bc82c56cb141,0.3202269614556838,0.4888168994826882
b65d397fe4f86eaba1336e5bcb2dce64,0.2324789669340637,0.5468282048460472
ad2388ec5a8995648dd03d560f695aee,0.814877714732929,0.48833893167262954
167306a5905295a1a4f7ee9f670b18ce,0.1021561338289962,0.43283049040724086
a76e12a473a7602e92938187c64648ca,0.903142242222657,0.5426180867922454
1386b6292feffc5dd07e0bf999a76ddd,0.3711524163568773,0.5950805871195455
2c43c23ba8ff0d748555ca9748e3a557,0.0796086871453727,0.5886931498364497
c1d1040c2bd785fef74440bc82b2f5a6,0.9809117589512816,0.4269286647543287
7782143c476b5387b1d0828142c1e494,0.595179025630992,0.538340475690582
e796691eb7aaf87528c0027f4810d4d2,0.5269888475836432,0.48803669564640123
818c6d2c1a0cdb4fb61b351ff37c6625,0.7043318333007239,0.5838841743769371
5cf460beedf5f87721da67f7dcbb567e,0.5456622970064566,0.41898236733715655
424a15776be43fb2bd799bcadc3c5a46,0.9506632752885932,0.522002634942342
5e32a2d43f341b419bdf2f81006dbaa9,0.2242692232439835,0.4110395665370852
625b315c474b689dd139391114bda1d6,0.0963177460379573,0.4317966046424939
7a3256b563e6b306d671b4d348523cf4,0.4046331441987869,0.5301542140276977
75324452e2e13f30fbd01167d7dbb933,0.3537781256114263,0.43738128257869924
d8016813be17e9719feee7bb7c35a659,0.4606534924672275,0.5930514028812532
a9ec75fceb8dc15fbb1bf9d6c5fa000c,0.3019917824300528,0.550515525506379
a0bc3d3c6b09bc4e82a803bbf521d4bb,0.7386030131089806,0.43351210451563954
ea988339ad1617bccd6b9601a583ab3a,0.2799765212287223,0.5864855947913619
2e3f52f24320c6104f4c7722e57fac32,0.014893367247114,0.5442417918130307
70798f81fcd7d04d9973be08ea975290,0.9545450988064956,0.43521163223131953
630923384d3fbfa2099bbed6dca29b5c,0.970401095675993,0.5467661813135853
4ac65f156a70eb0c58aa09f0bb6b07cb,0.6113793778125611,0.5450228006150879
45e70b5a38ca8ce8e34ff05db9954a27,0.8476149481510468,0.43069585962658424
c5249a96a4c585a7d445b05a42db40ea,0.0430600665231852,0.4888493550571078
6f264202da80be8c84f54a11e15a72a2,0.290917628644101,0.49105643949743627
1a5c981dcc6db1f9772dc5805ca06385,0.9127528859323027,0.4885816715470506
a5e6e03f4540e8d8f63c0af91d590ff1,0.0320172177656036,0.4963086630774598
aeb699d0e92c5f64e6e2490827aa33a5,0.5512424183134416,0.5666516148272542
eae74f6d6f08dadc50a1530771948d56,0.8294736842105264,0.5151786584306803
4de7a92012eb26d5cae4ddebdb31dc41,0.1885814909019761,0.4957975875888711
316badd76b8d2dc51823eb8fb73ec0cf,0.4662179612600274,0.435234501613951
7da4b0a722c8b2a09922e444e997303f,0.8015652514185091,0.5333743606323731
1a692d0a7d3aefe547c5fb1153f8182b,0.2552298963020935,0.43283680954436743
cfd3cdb32dfe8a0e4003eda74e6ddff2,0.0317824300528272,0.6041119079354873
3caf55803dea10bb3cbb932cac760fd2,0.615824691841127,0.4890446154795423
6a0c491e6719e9a01b138991d6bbbbbe,0.0517706906671884,0.4400364126749211
861b4d732ffa7716b4462f6f18692a12,0.7821483075719038,0.5909800860240202
7d354be6deb8165afcb2b39571a701de,0.3520641753081588,0.4328358612644688
23d4cad6a2c6e1d54658dc23b4c790bf,0.6756172960281746,0.48846141275241356
673a873e7f8728941dda48205863bb19,0.1794482488749755,0.4375178395828571
b5b3224b173e5c5f5d3324aaf6acd2e0,0.4290432400704363,0.4318962238538723
5303d8447ab8b0f519abb4ecad2b4dee,0.6263979651731559,0.43560628655374645
8d6979ec05eed8b4dfcaab996205686d,0.3680845235765995,0.5912201283910972
a25e31fc40c2ad0a1b0c41de6d5fcb48,0.9226609274114654,0.4277331230159828
05b697145170890fcb10cb8913580357,0.2350381530033261,0.43251826812109806
044629b6e9165fe127cd8709d5426311,0.6098532576795148,0.4319491485058634
bed45d57df5bf33431f98aba3d8baf27,0.2495715124241831,0.4351688272811428
8fb97a6d8a88956560000c2436008010,0.9376247309724124,0.4879292459584099
1b4ed85e3e4bf0f41a673735b785cc6d,0.7723341811778517,0.4890151821113205
97c35fb2018019b83973ba90b03270e2,0.6583760516532968,0.4883402056778779
1ec400c0846d90317d10cceb3c177050,0.2356329485423596,0.43164469019448815
93c884f646dff58141e9eca470758801,0.5313480727841909,0.5226704254890563
8b3bafdd8ddc2f8cc2f3d6484eb95ac5,0.3859909998043436,0.42994596379142314
d9dfce7f2f42faa997ac2d7a0d8259ed,0.9624574447270592,0.4884918015880542
08e77e31a2bdad475f0b09bddad5d508,0.6218822148307572,0.4892200287255432
8c0c13e239e7d335e89f0d9e6b60732a,0.7290315006847975,0.48653410290711063
30958199d7ef29b252d3603993de84e2,0.3783134415965564,0.5735345511330229
7a059e41e2c9ecdd49958d5e8f2d4b07,0.8757659949129329,0.5270774637534358
406f13cfae7b22a44d3a95cbd851c4ea,0.1475953825083154,0.6125656494968963
2f74c20e2909b53961fba8f94d54f17d,0.3276697319506946,0.48843854336978215
5dd232ea0c729afa2c4f578569a7df7c,0.9830248483662688,0.5543982951623451
30584f6df359319e5cc69b00ec8e58c0,0.3867344942281354,0.4852605796245252
dbebd1ae74fd15e92ac1b95e4fefdda3,0.2366894932498532,0.43471863302946817
fdbb73a8e53634ff21d1d3a869557954,0.9167912345920564,0.5806344381736632
2cbd54eaf0e56f6c40503e47e1c73a17,0.8626570142829192,0.43244998569855353
40683dfc9b792c70fcc26bbb0538dec9,0.3857483858344747,0.5180292687067755
bddd022aa87edab157267f5df634e3a7,0.8316024261396987,0.4886751122507225
8ad433dd3da819f99a51ca171f04231a,0.5713011152416357,0.5537228651442593
3c017237517bf070cb4d5f22e20b0296,0.3665192721580904,0.4331467724815759
9e1538f3f43aaac2199f46b16f35c24e,0.9673253766386226,0.5472627930517827
827f68279f0cddd729323dee70d5af29,0.3861240461749168,0.6221325498504068
0bd91c0a41af2a043ecd8cfe7deee4b9,0.0894384660536098,0.435408959392533
6fc0798aaeb427f5067cf4f0749b38b6,0.538853453335942,0.4978231614790837
a856756202cde79e1871cb3ee77678af,0.879483467031892,0.4885146709706856
a960758bc440ddb5c9feee51042a3d71,0.2634083349638035,0.5791562552689014
21cc9c02e402e9f3c0bf4fccd96108d3,0.8664057914302484,0.5992674364915123
e10e1c66685865d36a9352a3f1dfd20f,0.3559459988260614,0.5833945665624288
3b90b79d6d457993ea7a714b844ea79a,0.5110545881432205,0.522473555968174
39f8c2a3c1f1c6089d4256fe51595ca0,0.0638779103893563,0.523138676529765
1f6eac18d47c9c32997a0c8d2f211295,0.5660810017609078,0.44674269806579386
f7d4a8829f1539ce63aea02aba9fe755,0.5916337311680688,0.4881265731196234
fbcc9fcbc60fba5b0ac792de0cec1c6c,0.6423165720993934,0.4303346763561031
d710794d0d3353727fde5636601f59fc,0.8356642535707298,0.48622413767097755
358020a1f28057d3bcdb274bb03e479a,0.1243200939150851,0.44301009170863803
a1d6b1889c12c3fd9433970c83c1f7b5,0.5270749364116611,0.438291805485609
9582ba0a38a21282b371b2ed2e75dae1,0.3703776169047153,0.4889697693981129
6181f9114c3a9126a31182128af01540,0.0046722754842496,0.4950221173535172
d31822193f29449b360cc362715642a1,0.9737820387399726,0.43916410908026504
7518225f627c7730a955af22a69ac680,0.2381843083545294,0.48899136477549593
efdcbff0888d559e38d38ab4eaeec92a,0.3742985717080806,0.48845684181623644
7b1e320269c0b00cf2a7d2dd82db82c0,0.4519976521228722,0.4883552370696706
5a9a84f8f3c312d29a528a8da5e88468,0.2944394443357464,0.4879370839492486
8d96c193ef92574af301d4390c622da9,0.6828331050675015,0.48845295253373144
a6e732be93c40712973a36affb550400,0.1704089219330855,0.4484325275297108
15edaed08c7d101b3c01a031ce2c8611,0.2118254744668362,0.5198292305399068
1647fd2b05d7e5a358dfaf1feae9a530,0.0638544316180786,0.6159620622570825
1c9b0365bd1905025a28530bf668097d,0.0382625709254549,0.4494952250882471
45bacbb4c7cfda0e8ea3028381c0d0a1,0.973602034826844,0.6099556101925199
3fb049a8627ca5afcbeb7ae9d9c924fb,0.0744120524359225,0.4479028285227289
5ed6ab6c7043ea7cc8c0c4c13bb7285a,0.4022461357855605,0.6056682007852967
1b9b949431b87570c1386c4c1d25ae1f,0.7181451770690667,0.6295248138543803
470407dc5e78b15c581793f2a7fe52f0,0.4562394834670319,0.43267241204177115
5ce19ae5275044895f50cf58ee702906,0.9646801017413422,0.4885068254656212
96e5fcdff14e559b5a220f2664525fa5,0.6596047740168265,0.43296117259370626
2537540d6c236f7739d61177d3213407,0.3330307180590882,0.4882337042697852
ab1fe361baa8244983f6f6b4a79a47db,0.2749051066327528,0.4895240797812718
ffe693ff56ab9e1aaac9c2ce60fb69ff,0.3643044414009,0.5800767007982182
2c83fde07cc3ade665e84705e5196884,0.2785443161807865,0.5359614561402769
2f33fc88df53c2f86060ddbd77cb5ef2,0.7576208178438661,0.48966761521418695
d4cd0b936b0696fb9ae59fe81f0e4f82,0.6576090784582274,0.5879328759071063
b2f19020bef08c76d732bd887e98783d,0.0922872236352964,0.5275397867955036
ccdade73b980f7129f1336291342d26c,0.7392369399334768,0.5243421568361808
f074e29ead6c0ebb113ea24bc1ec7bd1,0.2876775582077871,0.43552036530308375
002301d076378a70611bc2dabaeaddec,0.4275014674232048,0.4328196000072318
7c51b03eb275c71d65d87b72a4b97abc,0.8981569164547055,0.4324120924383551
009dabf2810af698a1a40f5311c8945e,0.823815300332616,0.4889155704141679
e1b4a27f788b8be19ed9f59d761e4c1b,0.4655918606926237,0.5975316814410824
9e0e1ddce722a1c9aae32db094650509,0.566010565447075,0.4352204277958796
0196e1e1c262ccc6b2ced54d9a03b087,0.8431931128937585,0.43258655021693715
942c1729af2aa4f8e7acf22fe7934114,0.3436118176482097,0.5225245786583974
